Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
Albany,12.0,16.5,0.0,1.8,1.0,,,NNE,SW,2.0,2.0,77.0,79.0,1025.1,1022.5,5.0,6.0,13.5,15.0,,4,7,2009,4.5,2.0,2.0,-2.599999999999909,5.5,
MountGinini,1.5,9.1,24.2,,,NNW,72.0,SW,W,20.0,22.0,98.0,94.0,,,,,2.7,7.7,,10,9,2014,7.6,21.0,-4.0,,,51.0
Brisbane,9.2,21.2,0.0,3.2,9.9,WSW,20.0,WSW,WSW,9.0,2.0,56.0,41.0,1022.6,1018.9,0.0,0.0,15.1,20.9,,18,6,2012,12.0,5.5,-15.0,-3.7000000000000455,0.0,14.5
NorahHead,15.2,30.0,0.0,,,WNW,26.0,WNW,NE,9.0,15.0,50.0,48.0,1021.2,1015.9,,,22.0,25.6,,7,10,2016,14.8,12.0,-2.0,-5.300000000000068,,14.0
CoffsHarbour,9.7,17.9,0.9,,,SW,48.0,SW,WSW,26.0,24.0,69.0,92.0,1025.2,1025.9,6.0,8.0,15.9,15.3,,6,6,2015,8.2,25.0,23.0,0.7000000000000455,7.0,23.0
Walpole,9.7,18.5,,,,S,33.0,SSW,S,6.0,15.0,66.0,56.0,1025.1,1024.2,,,14.2,17.6,,19,3,2017,8.8,10.5,-10.0,-0.8999999999998636,,22.5
CoffsHarbour,20.1,28.2,2.0,6.0,11.4,SSW,30.0,SSW,E,19.0,15.0,78.0,66.0,1017.7,1017.3,3.0,3.0,24.9,26.8,,28,1,2009,8.099999999999998,17.0,-12.0,-0.4000000000000909,3.0,13.0
Penrith,6.5,17.0,0.0,,,,,ENE,NW,2.0,6.0,86.0,83.0,,,,,11.8,15.5,,9,9,2010,10.5,4.0,-3.0,,,
MountGambier,2.5,24.1,0.0,,,S,35.0,ESE,N,15.0,13.0,64.0,30.0,1016.1,1013.2,,,15.5,23.2,,3,12,2016,21.6,14.0,-34.0,-2.8999999999999773,,21.0
NorahHead,10.3,20.4,3.2,,,W,31.0,NW,SW,11.0,7.0,65.0,46.0,1012.4,1009.6,,,16.9,18.1,,12,8,2009,10.099999999999998,9.0,-19.0,-2.7999999999999545,,22.0
Perth,7.6,18.4,7.8,3.8,7.5,WSW,35.0,NE,WNW,9.0,15.0,91.0,58.0,1021.2,1018.1,4.0,5.0,11.4,17.0,,2,8,2012,10.8,12.0,-33.0,-3.1000000000000227,4.5,23.0
MountGambier,8.5,17.4,1.2,1.0,8.1,SW,43.0,SSW,S,20.0,26.0,83.0,59.0,1024.1,1024.7,6.0,5.0,13.2,14.6,,1,5,2013,8.899999999999999,23.0,-24.0,0.6000000000001364,5.5,20.0
Townsville,13.8,26.7,0.0,4.0,8.5,ENE,30.0,SE,NE,11.0,20.0,74.0,62.0,1020.5,1017.0,3.0,5.0,20.7,24.9,,20,6,2014,12.9,15.5,-12.0,-3.5,4.0,14.5
Hobart,12.8,33.5,0.0,6.6,12.8,NW,50.0,NNW,SE,22.0,17.0,47.0,22.0,1011.4,1006.1,1.0,1.0,20.1,30.3,,13,1,2009,20.7,19.5,-25.0,-5.2999999999999545,1.0,30.5
Nuriootpa,11.3,20.4,0.4,4.4,6.9,WSW,43.0,WSW,SW,24.0,26.0,80.0,46.0,1014.4,1014.0,5.0,6.0,14.0,19.3,,11,12,2013,9.099999999999998,25.0,-34.0,-0.3999999999999772,5.5,18.0
Dartmoor,7.0,12.7,0.0,1.0,5.0,ESE,26.0,E,ESE,9.0,9.0,,,1034.0,1031.6,,,9.4,11.6,,11,6,2015,5.699999999999999,9.0,,-2.400000000000091,,17.0
MelbourneAirport,11.8,21.5,0.0,11.4,5.9,SSE,46.0,SW,S,20.0,24.0,85.0,45.0,1012.7,1013.4,7.0,6.0,15.0,19.1,,26,2,2014,9.7,22.0,-40.0,0.6999999999999318,6.5,24.0
Sale,7.7,18.0,0.0,2.6,3.1,SSE,24.0,WNW,S,7.0,17.0,92.0,78.0,1018.2,1016.0,8.0,7.0,11.9,16.9,,17,4,2013,10.3,12.0,-14.0,-2.200000000000045,7.5,12.0
CoffsHarbour,16.6,23.5,5.0,,,,,,,,,91.0,76.0,,,,,17.8,19.9,,12,11,2014,6.899999999999999,,-15.0,,,
Sale,17.5,24.4,12.0,,,E,46.0,E,E,31.0,15.0,77.0,84.0,1013.5,1012.1,8.0,8.0,22.2,22.6,,27,12,2016,6.899999999999999,23.0,7.0,-1.3999999999999773,8.0,23.0
Moree,20.7,32.4,0.0,8.6,10.0,NNE,33.0,NNE,SSW,17.0,7.0,57.0,29.0,1018.8,1014.7,4.0,3.0,22.1,30.9,,5,3,2014,11.7,12.0,-28.0,-4.099999999999909,3.5,21.0
MelbourneAirport,10.1,15.9,0.0,4.6,2.3,SSE,54.0,S,S,28.0,33.0,61.0,55.0,1022.3,1022.9,7.0,7.0,12.2,14.5,,4,12,2011,5.800000000000001,30.5,-6.0,0.6000000000000227,7.0,23.5
Sale,12.1,30.5,0.0,,,WNW,41.0,,SE,0.0,24.0,63.0,56.0,1008.5,1007.1,3.0,5.0,21.2,25.6,,14,12,2014,18.4,12.0,-7.0,-1.3999999999999773,4.0,29.0
Newcastle,9.8,23.5,0.0,,,,,,NW,0.0,4.0,74.0,38.0,,,0.0,0.0,17.0,23.2,,24,4,2013,13.7,2.0,-36.0,,0.0,
Watsonia,13.5,27.8,0.0,6.8,11.1,N,56.0,NE,N,13.0,22.0,54.0,42.0,1015.5,1009.7,1.0,1.0,20.7,26.7,,20,3,2012,14.3,17.5,-12.0,-5.7999999999999545,1.0,38.5
Watsonia,10.9,24.7,0.0,4.0,8.2,SSW,31.0,NE,SSE,7.0,7.0,85.0,38.0,1023.6,1018.0,3.0,7.0,14.6,23.9,,11,4,2015,13.8,7.0,-47.0,-5.600000000000023,5.0,24.0
Williamtown,6.6,26.0,0.0,,,NW,48.0,NW,WNW,17.0,11.0,57.0,32.0,1019.0,1015.5,,3.0,15.0,23.7,,15,5,2016,19.4,14.0,-25.0,-3.5,3.0,34.0
Williamtown,10.8,19.9,0.0,6.4,,NW,43.0,WNW,WNW,15.0,17.0,41.0,37.0,1015.6,1010.8,7.0,4.0,12.9,18.6,,9,8,2012,9.099999999999998,16.0,-4.0,-4.800000000000068,5.5,27.0
Canberra,14.2,20.0,1.4,2.2,1.0,NNW,35.0,N,NNW,7.0,11.0,86.0,90.0,1015.7,1012.6,8.0,8.0,16.5,18.0,,7,4,2010,5.800000000000001,9.0,4.0,-3.1000000000000227,8.0,26.0
PerthAirport,18.8,28.7,0.0,8.6,6.4,SSW,37.0,W,WSW,13.0,28.0,65.0,49.0,1016.0,1014.7,3.0,7.0,24.5,26.4,,19,2,2010,9.9,20.5,-16.0,-1.2999999999999543,5.0,16.5
Dartmoor,7.3,21.8,0.0,4.4,8.5,W,48.0,NW,W,15.0,28.0,85.0,50.0,1013.5,1010.3,,,14.4,20.7,,14,4,2009,14.5,21.5,-35.0,-3.200000000000045,,26.5
Woomera,12.9,26.5,0.0,12.0,,SE,43.0,SE,ESE,31.0,15.0,41.0,17.0,1024.2,1022.1,7.0,2.0,16.3,24.1,,31,10,2011,13.6,23.0,-24.0,-2.1000000000000227,4.5,20.0
Newcastle,22.8,30.5,0.0,,,,,,,0.0,,83.0,,,,6.0,,25.0,,,2,1,2015,7.699999999999999,0.0,,,6.0,
Adelaide,13.1,29.3,0.0,12.0,,N,46.0,NE,WNW,15.0,9.0,30.0,14.0,1021.5,1017.4,,,19.4,27.0,,3,11,2014,16.200000000000003,12.0,-16.0,-4.100000000000023,,34.0
AliceSprings,0.1,18.2,0.0,5.2,10.4,ESE,43.0,ESE,SE,9.0,28.0,59.0,30.0,1029.4,1025.6,1.0,0.0,8.4,17.4,,1,7,2013,18.1,18.5,-29.0,-3.800000000000182,0.5,24.5
Moree,16.1,27.0,0.0,,,ESE,52.0,ESE,NNE,28.0,17.0,40.0,36.0,1011.2,1009.6,,,22.3,25.3,,13,12,2014,10.9,22.5,-4.0,-1.6000000000000227,,29.5
Nhil,10.5,24.5,0.0,,,W,35.0,SSW,WSW,15.0,17.0,74.0,29.0,1016.4,1013.1,,,13.5,21.8,,29,11,2015,14.0,16.0,-45.0,-3.2999999999999545,,19.0
MelbourneAirport,12.5,21.1,0.0,4.0,8.9,N,57.0,NNE,N,24.0,33.0,74.0,54.0,1020.2,1016.4,1.0,2.0,16.1,21.0,,14,5,2016,8.600000000000001,28.5,-20.0,-3.800000000000068,1.5,28.5
SalmonGums,3.1,16.7,0.0,,,SW,35.0,WNW,S,11.0,15.0,81.0,79.0,,,,,10.6,14.5,,31,7,2010,13.6,13.0,-2.0,,,22.0
Bendigo,9.6,22.6,0.0,6.8,,S,41.0,SSW,SSW,26.0,22.0,49.0,39.0,1018.7,1017.0,1.0,1.0,14.5,21.0,,3,1,2010,13.000000000000002,24.0,-10.0,-1.7000000000000457,1.0,17.0
Dartmoor,14.3,19.8,1.8,6.2,11.4,SSE,41.0,SSW,S,26.0,19.0,79.0,50.0,1006.5,1007.9,,,15.4,18.8,,24,1,2011,5.5,22.5,-29.0,1.3999999999999773,,18.5
Albury,15.4,32.6,0.0,,,W,24.0,,S,0.0,6.0,53.0,25.0,1016.2,1012.6,,,20.0,30.8,,27,2,2009,17.200000000000003,3.0,-28.0,-3.6000000000000227,,21.0
MelbourneAirport,11.0,22.8,7.8,2.8,4.5,S,33.0,WSW,S,13.0,20.0,89.0,53.0,1006.6,1004.3,7.0,6.0,14.6,21.4,,30,1,2016,11.8,16.5,-36.0,-2.300000000000068,6.5,16.5
Brisbane,17.7,26.6,4.4,5.8,10.4,ESE,37.0,SSE,ESE,6.0,15.0,74.0,47.0,1021.4,1019.8,5.0,4.0,23.0,25.8,,22,11,2010,8.900000000000002,10.5,-27.0,-1.6000000000000227,4.5,26.5
Hobart,11.4,25.0,0.0,12.0,8.4,NW,46.0,NNW,NNW,17.0,15.0,48.0,25.0,1012.0,1006.9,7.0,1.0,14.8,22.7,,10,12,2015,13.6,16.0,-23.0,-5.100000000000023,4.0,30.0
AliceSprings,3.7,18.2,0.0,3.8,9.9,ESE,37.0,ESE,ESE,9.0,20.0,68.0,40.0,1025.0,1022.3,1.0,1.0,9.9,17.5,,26,6,2010,14.5,14.5,-28.0,-2.700000000000045,1.0,22.5
Canberra,11.8,32.7,0.0,6.2,11.7,WNW,54.0,SW,WNW,7.0,28.0,55.0,24.0,1015.8,1010.8,,1.0,22.8,31.9,,19,11,2011,20.9,17.5,-31.0,-5.0,1.0,36.5
Ballarat,5.0,18.9,0.0,,,SSE,50.0,SSE,SE,35.0,30.0,64.0,39.0,1017.4,1015.3,4.0,,10.7,18.4,,15,12,2016,13.9,32.5,-25.0,-2.1000000000000227,4.0,17.5
Nuriootpa,-0.4,13.2,0.0,1.0,6.6,W,24.0,ENE,SW,7.0,13.0,89.0,48.0,1030.6,1027.3,3.0,7.0,4.1,11.8,,1,7,2015,13.6,10.0,-41.0,-3.2999999999999545,5.0,14.0
SydneyAirport,7.4,16.1,0.0,3.6,10.8,S,48.0,W,S,15.0,30.0,64.0,54.0,1020.2,1017.5,1.0,3.0,11.8,15.8,,30,8,2015,8.700000000000001,22.5,-10.0,-2.700000000000045,2.0,25.5
NorfolkIsland,15.2,20.8,0.0,2.4,9.5,WSW,22.0,W,WSW,7.0,11.0,66.0,55.0,1023.6,1020.8,1.0,6.0,19.0,19.6,,23,5,2014,5.600000000000001,9.0,-11.0,-2.800000000000068,3.5,13.0
Melbourne,15.8,29.8,0.0,4.6,5.5,ESE,39.0,N,WNW,7.0,4.0,81.0,40.0,1021.4,1018.2,7.0,5.0,18.4,29.0,,11,3,2009,14.0,5.5,-41.0,-3.199999999999932,6.0,33.5
Katherine,21.9,35.5,0.0,9.8,,ENE,33.0,E,ESE,7.0,20.0,69.0,37.0,1013.4,1009.1,1.0,5.0,29.3,35.0,,18,4,2015,13.6,13.5,-32.0,-4.2999999999999545,3.0,19.5
Penrith,7.5,21.9,0.0,,,W,56.0,N,SW,15.0,28.0,39.0,49.0,,,,,18.2,16.1,,20,9,2013,14.4,21.5,10.0,,,34.5
Sydney,16.5,29.5,3.6,5.0,9.6,SSE,43.0,WSW,NE,11.0,19.0,50.0,55.0,1016.7,1012.4,1.0,6.0,22.7,23.4,,12,10,2015,13.0,15.0,5.0,-4.300000000000068,3.5,28.0
Hobart,9.1,17.6,0.0,9.2,11.2,WSW,35.0,S,SE,20.0,20.0,42.0,43.0,1018.0,1014.2,1.0,3.0,14.0,16.2,,19,1,2017,8.500000000000002,20.0,1.0,-3.7999999999999545,2.0,15.0
Sydney,14.6,19.1,3.4,1.0,0.3,,,SSW,S,11.0,11.0,93.0,86.0,1018.4,1015.3,8.0,8.0,14.9,16.0,,5,10,2008,4.500000000000002,11.0,-7.0,-3.1000000000000227,8.0,
Sydney,11.4,19.2,0.0,3.2,9.0,,,NNW,W,13.0,22.0,63.0,34.0,1009.8,1007.3,2.0,2.0,13.8,18.6,,8,6,2009,7.799999999999999,17.5,-29.0,-2.5,2.0,
Sale,0.1,13.5,0.0,1.0,8.8,WNW,17.0,WNW,ESE,7.0,11.0,97.0,52.0,1027.3,1023.1,2.0,1.0,3.0,12.8,,5,7,2010,13.4,9.0,-45.0,-4.199999999999932,1.5,8.0
SalmonGums,9.0,18.9,5.4,,,SSW,44.0,SW,S,22.0,26.0,64.0,49.0,,,,,14.1,16.9,,19,10,2011,9.9,24.0,-15.0,,,20.0
Richmond,11.0,17.2,4.0,1.2,,SSW,24.0,SSW,SSE,15.0,9.0,90.0,69.0,1026.0,1023.8,,,12.0,16.3,,30,6,2013,6.199999999999999,12.0,-21.0,-2.200000000000045,,12.0
Cairns,23.9,30.2,37.4,,0.8,ESE,28.0,WSW,SSE,2.0,9.0,87.0,73.0,1010.6,1008.0,8.0,8.0,26.6,30.0,,26,1,2016,6.300000000000001,5.5,-14.0,-2.6000000000000227,8.0,22.5
AliceSprings,20.9,34.2,0.0,8.0,,S,33.0,SSE,SSW,19.0,13.0,54.0,35.0,1009.7,1005.4,,,24.7,32.8,,15,12,2016,13.300000000000004,16.0,-19.0,-4.300000000000068,,17.0
Richmond,10.9,24.1,0.0,1.6,,NNW,46.0,NE,N,15.0,28.0,75.0,59.0,1018.7,1014.3,1.0,4.0,17.1,21.8,,31,8,2016,13.2,21.5,-16.0,-4.400000000000091,2.5,24.5
Woomera,4.8,17.8,0.0,4.0,,N,44.0,N,NNW,22.0,24.0,48.0,20.0,1021.3,1017.2,3.0,7.0,10.1,17.5,,2,8,2012,13.0,23.0,-28.0,-4.099999999999909,5.0,21.0
Wollongong,14.2,23.5,4.2,,,NW,67.0,NE,W,17.0,22.0,76.0,26.0,1007.0,1005.1,,2.0,17.3,23.0,,19,8,2010,9.3,19.5,-50.0,-1.8999999999999773,2.0,47.5
Albury,11.0,25.0,0.0,,,S,28.0,SSE,SE,19.0,13.0,51.0,36.0,1015.2,1013.4,,,17.2,23.6,,14,12,2011,14.0,16.0,-15.0,-1.8000000000000682,,12.0
SalmonGums,11.1,16.3,2.0,,,NW,52.0,NNW,W,17.0,13.0,80.0,81.0,,,,,12.6,15.5,,24,5,2016,5.200000000000001,15.0,1.0,,,37.0
Darwin,25.3,32.3,0.0,6.8,7.2,W,37.0,ENE,NNW,11.0,13.0,66.0,75.0,1012.8,1008.5,4.0,5.0,30.0,29.0,,10,11,2010,6.9999999999999964,12.0,9.0,-4.2999999999999545,4.5,25.0
Bendigo,12.0,22.3,0.0,3.6,,SSE,43.0,S,SSE,17.0,17.0,79.0,42.0,1021.1,1019.6,1.0,3.0,15.5,21.8,,2,4,2010,10.3,17.0,-37.0,-1.5,2.0,26.0
Sale,19.5,24.1,0.4,8.4,8.7,SW,61.0,WSW,WSW,26.0,30.0,78.0,32.0,1013.1,1016.6,8.0,2.0,20.2,23.6,,4,1,2012,4.600000000000001,28.0,-46.0,3.5,5.0,33.0
Sale,12.6,23.7,0.0,4.6,8.8,E,48.0,E,E,13.0,35.0,73.0,53.0,1021.9,1020.0,7.0,5.0,17.8,22.7,,26,2,2009,11.1,24.0,-20.0,-1.8999999999999773,6.0,24.0
Albury,3.7,20.0,0.0,,,NNW,26.0,SSE,N,4.0,13.0,75.0,51.0,1018.6,1015.6,,1.0,11.6,19.7,,29,9,2013,16.3,8.5,-24.0,-3.0,1.0,17.5
Watsonia,16.0,20.7,0.0,10.8,0.5,SSW,31.0,ENE,SSW,4.0,9.0,69.0,79.0,1017.1,1021.4,7.0,7.0,17.7,16.7,,16,10,2015,4.699999999999999,6.5,10.0,4.2999999999999545,7.0,24.5
Hobart,4.4,13.1,1.2,2.2,5.6,SSE,41.0,NNW,SE,15.0,24.0,69.0,65.0,1029.4,1029.7,6.0,6.0,7.4,11.5,,8,10,2009,8.7,19.5,-4.0,0.2999999999999545,6.0,21.5
Moree,3.4,18.5,0.0,4.4,10.4,SW,44.0,SSW,SSW,15.0,26.0,60.0,21.0,1022.5,1019.9,0.0,0.0,11.9,17.8,,14,5,2012,15.1,20.5,-39.0,-2.6000000000000227,0.0,23.5
Albany,14.7,21.4,0.0,5.4,9.1,,,,SSE,0.0,26.0,91.0,70.0,1024.0,1023.6,4.0,7.0,17.3,19.9,,6,3,2009,6.699999999999999,13.0,-21.0,-0.3999999999999772,5.5,
Williamtown,16.1,22.2,5.6,3.6,2.8,,,WSW,SSW,15.0,19.0,94.0,72.0,1014.8,1012.7,7.0,7.0,17.6,20.8,,16,4,2013,6.099999999999998,17.0,-22.0,-2.099999999999909,7.0,
Walpole,8.9,14.6,0.0,,,SSW,22.0,,SE,0.0,11.0,73.0,65.0,1025.9,1024.6,,,12.2,14.0,,21,10,2013,5.699999999999999,5.5,-8.0,-1.300000000000182,,16.5
NorfolkIsland,17.2,23.5,0.0,8.0,11.3,ENE,33.0,NE,NE,17.0,15.0,55.0,56.0,1021.5,1018.9,1.0,1.0,21.3,21.9,,9,12,2014,6.300000000000001,16.0,1.0,-2.6000000000000227,1.0,17.0
Perth,16.1,31.3,0.2,3.6,12.0,WSW,31.0,W,WSW,7.0,15.0,79.0,44.0,1007.9,1006.3,1.0,0.0,23.0,29.8,,15,2,2009,15.2,11.0,-35.0,-1.6000000000000227,0.5,20.0
Portland,5.3,14.8,0.0,1.6,7.0,ESE,17.0,N,ESE,9.0,11.0,71.0,50.0,1024.2,1022.3,8.0,3.0,9.0,13.1,,29,4,2009,9.5,10.0,-21.0,-1.900000000000091,5.5,7.0
Tuggeranong,10.7,34.0,0.0,,,W,37.0,,NW,0.0,15.0,54.0,15.0,1011.5,1008.1,,,19.3,32.7,,16,2,2017,23.3,7.5,-39.0,-3.3999999999999773,,29.5
Cairns,25.8,32.3,26.6,11.4,6.2,E,35.0,SSE,SE,17.0,19.0,76.0,68.0,1006.7,1002.9,7.0,6.0,29.0,30.8,,1,3,2013,6.4999999999999964,18.0,-8.0,-3.800000000000068,6.5,17.0
PearceRAAF,10.4,18.9,8.2,,3.5,NW,39.0,N,NW,9.0,22.0,83.0,69.0,1019.5,1018.0,6.0,6.0,13.6,16.4,,12,8,2013,8.499999999999998,15.5,-14.0,-1.5,6.0,23.5
WaggaWagga,8.8,22.7,0.0,6.4,10.0,SSW,54.0,WSW,WSW,22.0,30.0,65.0,21.0,1012.5,1011.4,7.0,2.0,12.8,22.1,,9,11,2013,13.9,26.0,-44.0,-1.1000000000000227,4.5,28.0
Adelaide,15.0,27.0,0.0,7.4,,N,30.0,NNE,E,11.0,2.0,40.0,29.0,1018.9,1015.8,,,21.3,25.2,,13,4,2015,12.0,6.5,-11.0,-3.1000000000000227,,23.5
MountGambier,8.4,10.2,2.4,1.0,,N,37.0,N,NNE,17.0,15.0,84.0,92.0,1012.2,1008.5,8.0,8.0,9.3,9.8,,4,7,2016,1.799999999999999,16.0,8.0,-3.7000000000000455,8.0,21.0
Perth,6.0,19.9,0.0,2.2,9.2,ENE,37.0,E,ESE,4.0,15.0,74.0,46.0,1027.8,1024.9,1.0,1.0,13.2,19.4,,8,6,2011,13.9,9.5,-28.0,-2.899999999999864,1.0,27.5
Dartmoor,7.5,12.1,0.2,,,N,37.0,N,NNW,11.0,13.0,88.0,96.0,1028.7,1025.9,,,8.7,11.2,,11,6,2017,4.6,12.0,8.0,-2.7999999999999545,,25.0
Nuriootpa,9.8,19.4,0.0,1.4,6.2,SE,44.0,SE,E,19.0,15.0,73.0,48.0,1022.7,1020.2,3.0,6.0,13.1,18.5,,25,3,2014,9.599999999999998,17.0,-25.0,-2.5,4.5,27.0
PearceRAAF,4.0,19.5,1.6,,9.3,SW,24.0,N,SSW,6.0,15.0,94.0,53.0,1022.8,1021.0,0.0,4.0,9.5,19.2,,5,6,2009,15.5,10.5,-41.0,-1.7999999999999543,2.0,13.5
Canberra,4.5,10.2,0.0,3.0,5.9,NNW,39.0,NW,NW,24.0,24.0,81.0,74.0,1006.8,1005.7,2.0,6.0,6.5,8.5,,14,7,2009,5.699999999999999,24.0,-7.0,-1.099999999999909,4.0,15.0
Melbourne,14.0,19.1,0.0,3.0,4.8,S,35.0,SSE,S,17.0,19.0,65.0,59.0,1026.0,1023.2,7.0,3.0,15.4,18.1,,19,4,2009,5.100000000000001,18.0,-6.0,-2.7999999999999545,5.0,17.0
Adelaide,13.2,28.6,0.0,6.6,12.8,WSW,26.0,SW,SW,2.0,15.0,55.0,36.0,1012.8,1010.7,,,18.8,27.1,,19,1,2011,15.400000000000002,8.5,-19.0,-2.099999999999909,,17.5
MountGambier,11.9,26.1,0.0,,,SW,35.0,E,SSW,9.0,22.0,80.0,56.0,1013.2,1011.5,8.0,,17.3,24.9,,9,1,2017,14.2,15.5,-24.0,-1.7000000000000457,8.0,19.5
SalmonGums,2.7,25.4,0.0,,,SE,37.0,NE,ESE,11.0,17.0,52.0,21.0,,,,,16.6,24.7,,16,9,2012,22.7,14.0,-31.0,,,23.0
GoldCoast,12.5,23.8,0.0,,,NNW,39.0,NW,N,13.0,24.0,75.0,53.0,1022.8,1018.6,,,18.3,22.9,,2,8,2015,11.3,18.5,-22.0,-4.199999999999932,,20.5
Bendigo,12.8,27.5,3.6,2.0,,WNW,44.0,S,SW,7.0,17.0,94.0,38.0,1015.9,1013.6,,,15.4,26.7,,28,3,2014,14.7,12.0,-56.0,-2.2999999999999545,,32.0
Mildura,22.0,30.4,21.2,12.0,3.2,WSW,48.0,,WNW,0.0,7.0,99.0,63.0,1009.2,1008.2,8.0,6.0,22.2,26.8,,22,1,2016,8.399999999999999,3.5,-36.0,-1.0,7.0,44.5
Albury,9.1,27.2,0.0,,,ESE,24.0,ESE,SSE,9.0,13.0,61.0,35.0,1017.6,1013.9,,1.0,16.7,23.6,,17,11,2013,18.1,11.0,-26.0,-3.7000000000000455,1.0,13.0
PearceRAAF,11.0,24.7,0.0,,10.4,E,35.0,NNE,W,19.0,17.0,33.0,30.0,1017.0,1013.4,,1.0,17.5,22.7,,28,8,2010,13.7,18.0,-3.0,-3.6000000000000227,1.0,17.0
Nuriootpa,,13.3,0.6,1.8,4.2,SSE,26.0,S,WSW,13.0,11.0,57.0,50.0,1028.3,1026.4,3.0,7.0,9.5,12.0,,29,9,2010,,12.0,-7.0,-1.899999999999864,5.0,14.0
Cairns,22.9,32.8,0.0,6.4,10.4,SE,37.0,SSE,ESE,17.0,26.0,64.0,45.0,1010.8,1007.2,2.0,1.0,28.6,32.3,,14,1,2010,9.9,21.5,-19.0,-3.599999999999909,1.5,15.5
MountGambier,3.8,24.4,0.0,,,NNE,37.0,NNE,NNE,13.0,19.0,79.0,37.0,1016.3,1008.8,,,13.8,23.5,,29,10,2016,20.6,16.0,-42.0,-7.5,,21.0
Sydney,15.3,22.6,2.6,5.8,4.8,SSW,44.0,SW,SSE,20.0,24.0,78.0,50.0,1023.7,1023.0,7.0,7.0,16.7,21.6,,28,12,2015,7.300000000000001,22.0,-28.0,-0.7000000000000455,7.0,22.0
Witchcliffe,2.1,21.0,0.0,,,SSE,28.0,ENE,ESE,4.0,19.0,86.0,45.0,1030.8,1028.1,,,12.1,19.9,,1,5,2009,18.9,11.5,-41.0,-2.700000000000045,,16.5
Adelaide,17.3,27.9,0.0,7.2,12.5,WNW,33.0,N,WSW,7.0,17.0,45.0,31.0,1005.7,1005.0,,,23.7,26.7,,26,11,2008,10.599999999999998,12.0,-14.0,-0.7000000000000455,,21.0
Albany,14.6,23.0,2.6,1.8,7.8,,,NW,NW,19.0,11.0,78.0,58.0,1020.6,1019.6,1.0,1.0,17.5,22.0,,4,6,2015,8.4,15.0,-20.0,-1.0,1.0,
Richmond,19.8,27.6,0.0,,,SSE,37.0,S,ESE,19.0,24.0,71.0,61.0,1024.0,1023.4,,8.0,23.0,25.7,,9,2,2015,7.800000000000001,21.5,-10.0,-0.6000000000000227,8.0,15.5
Watsonia,20.5,28.0,11.2,1.0,2.0,NE,43.0,NE,NE,9.0,22.0,100.0,70.0,1004.2,1002.9,7.0,7.0,21.9,27.1,,12,1,2011,7.5,15.5,-30.0,-1.3000000000000682,7.0,27.5
Newcastle,17.6,22.2,4.0,,,,,,,0.0,,78.0,,,,4.0,,18.0,,,16,11,2015,4.599999999999998,0.0,,,4.0,
WaggaWagga,4.2,17.9,0.0,2.0,1.5,E,30.0,,SSE,0.0,15.0,90.0,51.0,1025.4,1023.5,7.0,7.0,7.9,16.9,,26,8,2014,13.7,7.5,-39.0,-1.900000000000091,7.0,22.5
Perth,15.8,22.7,2.0,2.6,5.9,WNW,41.0,WNW,W,13.0,15.0,67.0,90.0,1018.3,1019.6,2.0,7.0,20.5,18.0,,3,6,2015,6.899999999999999,14.0,23.0,1.3000000000000682,4.5,27.0
Witchcliffe,12.3,22.3,1.0,,,NNW,56.0,NW,NNW,19.0,30.0,70.0,61.0,1006.4,1003.7,,,18.3,19.1,,3,11,2012,10.0,24.5,-9.0,-2.699999999999932,,31.5
MountGambier,7.7,13.8,12.2,,,SW,46.0,W,W,24.0,22.0,89.0,89.0,1006.4,1006.3,8.0,8.0,11.9,12.1,,7,6,2016,6.1000000000000005,23.0,0.0,-0.1000000000000227,8.0,23.0
Watsonia,7.9,12.7,5.6,2.2,7.0,N,56.0,NNE,N,19.0,26.0,85.0,73.0,1008.2,1006.6,3.0,6.0,9.3,11.5,,26,7,2012,4.799999999999999,22.5,-12.0,-1.6000000000000227,4.5,33.5
Townsville,23.9,32.7,0.0,8.0,11.9,NNE,31.0,NE,NE,13.0,17.0,70.0,51.0,1007.1,1002.6,3.0,1.0,28.0,31.0,,9,1,2013,8.800000000000004,15.0,-19.0,-4.5,2.0,16.0
Tuggeranong,2.9,12.0,0.0,,,NW,56.0,WNW,WNW,24.0,26.0,48.0,40.0,1010.6,1011.7,,,10.1,10.1,,30,8,2012,9.1,25.0,-8.0,1.1000000000000227,,31.0
Ballarat,7.6,17.1,0.0,,,N,81.0,N,N,31.0,43.0,75.0,66.0,1011.2,1001.7,8.0,7.0,11.3,16.3,,9,10,2016,9.500000000000002,37.0,-9.0,-9.5,7.5,44.0
Sydney,14.0,21.3,0.0,4.0,9.1,NNE,39.0,WNW,NE,11.0,24.0,56.0,44.0,1032.1,1027.6,1.0,0.0,17.6,20.5,,11,9,2015,7.300000000000001,17.5,-12.0,-4.5,0.5,21.5
MountGinini,10.8,14.7,0.6,,,WSW,76.0,WSW,WSW,28.0,22.0,92.0,38.0,,,,,11.2,13.8,,1,3,2011,3.899999999999999,25.0,-54.0,,,51.0
